filename,class
35292891125.wav,1
1431497911.wav,2
42055887769.wav,0
15116178699.wav,2
54736052260.wav,2
56182390609.wav,1
33031947307.wav,2
3735391093.wav,2
61377168197.wav,0
39081576662.wav,0
2869889233.wav,2
38579352696.wav,0
6976422315.wav,0
26579316499.wav,0
14686285295.wav,0
62460716965.wav,2
67483828042.wav,2
56269518489.wav,1
42668666730.wav,2
46684740989.wav,0
2470901526.wav,0
18345354579.wav,0
48922855270.wav,2
15432555078.wav,1
61329793992.wav,2
65083208646.wav,2
21689727304.wav,0
2023760821.wav,2
46949784497.wav,1
37747072411.wav,0
42710438183.wav,2
18894785234.wav,2
36966641128.wav,0
60519843643.wav,2
64793537885.wav,0
60230715431.wav,1
19711258391.wav,0
57577630845.wav,1
52508742223.wav,2
10041364181.wav,0
29414367050.wav,1
42897975031.wav,1
31666331261.wav,1
60000343068.wav,1
51259030665.wav,2
27770858637.wav,1
47048855883.wav,0
16214179434.wav,0
422494557.wav,0
43705315399.wav,2
19218662624.wav,0
4404966461.wav,0
26895180347.wav,0
63374293074.wav,0
57830640436.wav,2
4872541800.wav,1
32304353940.wav,0
49971488634.wav,2
31091709680.wav,1
43279796202.wav,0
54276798671.wav,2
26583876535.wav,0
54401655070.wav,1
61154200056.wav,2
67785045548.wav,1
41585323328.wav,2
7454062666.wav,0
35900815895.wav,0
56203859679.wav,0
25963706190.wav,0
42529865979.wav,2
16401246746.wav,0
58211863412.wav,0
54584251086.wav,2
13595600178.wav,0
2834054275.wav,1
3882925577.wav,0
42298204893.wav,0
14515430788.wav,2
50735590602.wav,0
31895377584.wav,2
1573430780.wav,2
16876641344.wav,2
58112416443.wav,1
37949904417.wav,0
2149467375.wav,0
25158125213.wav,2
12853492116.wav,2
30983139862.wav,0
59660263525.wav,0
5517581078.wav,2
49226709312.wav,1
26939637535.wav,1
23976741650.wav,0
16569478934.wav,0
49820711660.wav,0
60011972341.wav,0
4991260195.wav,2
10757081837.wav,1
39578558685.wav,0
57324832841.wav,0
22908073767.wav,0
5209542886.wav,1
4925921582.wav,2
25018083014.wav,0
20063440763.wav,0
28708105712.wav,0
20342236392.wav,2
27063840671.wav,0
41920117138.wav,0
67997412610.wav,0
21401936462.wav,0
47858692545.wav,0
36878198130.wav,0
62143790063.wav,1
6386890825.wav,1
37086035885.wav,1
54707371231.wav,0
21128225944.wav,0
12616306828.wav,0
54640461178.wav,1
25180209955.wav,0
18230624220.wav,2
41145375142.wav,0
43260715901.wav,1
49007006892.wav,2
44526050889.wav,0
26702062346.wav,1
19708027374.wav,2
25847112335.wav,1
14712605692.wav,0
58432194161.wav,2
46690643363.wav,2
37021465128.wav,0
31807344167.wav,1
53025607431.wav,0
23195439908.wav,0
42616786181.wav,2
50579437640.wav,2
16866640397.wav,0
8649083125.wav,0
34397413380.wav,1
2154141274.wav,2
58109981309.wav,0
10850313278.wav,1
20744740869.wav,0
55273365701.wav,0
58319361112.wav,2
61856337282.wav,0
38682710031.wav,1
39776591915.wav,0
32740709155.wav,1
33835476864.wav,0
52808139374.wav,2
11966201998.wav,0
32672873572.wav,0
57578619348.wav,2
92670963.wav,2
1815367801.wav,2
19788589685.wav,2
23497005515.wav,2
3091096690.wav,2
7377853664.wav,2
29055831207.wav,1
41542289692.wav,1
38884350985.wav,2
4486679243.wav,2
49101746276.wav,0
30196468778.wav,0
13808252782.wav,2
1663449658.wav,2
66245316338.wav,1
32805591364.wav,1
26024358751.wav,0
55340499831.wav,0
48147675825.wav,1
36318005006.wav,1
6227717533.wav,0
18531946819.wav,1
56187959112.wav,0
24103619628.wav,2
41180363146.wav,1
2528500676.wav,0
29930960098.wav,0
12808515285.wav,0
13913455878.wav,0
27890933738.wav,2
7173827962.wav,2
16714539656.wav,2
17625772576.wav,2
64190989696.wav,2
1081118948.wav,0
43868497454.wav,0
38875317574.wav,2
26079627980.wav,2
20432915480.wav,2
36362803751.wav,2
31856271390.wav,2
41522734500.wav,1
5971198475.wav,0
30928712348.wav,0
45882738921.wav,2
30054859152.wav,1
61175579724.wav,2
53756383957.wav,0
25725992969.wav,2
54699020208.wav,0
21565778679.wav,0
59861576727.wav,0
13327188803.wav,1
66243920498.wav,1
10199995196.wav,0
26656929933.wav,2
6243619814.wav,2
66692214641.wav,0
61241215852.wav,2
36928859435.wav,0
36399826173.wav,0
48425394732.wav,0
6246611328.wav,2
52830433296.wav,2
27684691348.wav,1
7703060467.wav,0
39463012409.wav,0
14599367943.wav,1
20955422729.wav,0
36772745291.wav,0
8538247779.wav,0
38298264645.wav,2
38151628387.wav,1
8109300030.wav,0
12873367577.wav,1
33890493897.wav,0
12384285648.wav,1
8448756298.wav,0
67603326004.wav,1
17478834323.wav,2
60484702514.wav,2
37546502318.wav,0
5530868889.wav,1
54638278751.wav,1
4192212348.wav,2
68084692851.wav,2
31315498845.wav,0
10896235610.wav,0
61018190129.wav,2
20114472390.wav,2
48796826906.wav,2
2077090398.wav,0
36294496122.wav,0
28619167914.wav,0
45419538649.wav,2
21662239837.wav,0
645634228.wav,2
33700726053.wav,0
67753091735.wav,1
21103226542.wav,1
25823447007.wav,2
60371903305.wav,2
61536171146.wav,0
46436457071.wav,2
42451525286.wav,2
34410079459.wav,0
65118732414.wav,0
42711844980.wav,2
52132222584.wav,0
47978259342.wav,1
68319675342.wav,0
2576335275.wav,2
6343053889.wav,2
8685076766.wav,2
52631257484.wav,2
52769663348.wav,1
61039593371.wav,2
67022823646.wav,0
65677034537.wav,0
28119440605.wav,1
3025654063.wav,0
7499816087.wav,1
53755241161.wav,2
27865299794.wav,1
62170448677.wav,1
48719003762.wav,0
38479658964.wav,0
55156801477.wav,0
50135991929.wav,0
65168823403.wav,2
49935680564.wav,0
42558070111.wav,1
42848041900.wav,1
66140838509.wav,2
30071089164.wav,0
17442863819.wav,0
67065035904.wav,0
51676033593.wav,0
8453623055.wav,1
49238166072.wav,0
32594758552.wav,2
51033666524.wav,2
14333787228.wav,2
23036452946.wav,2
48048868674.wav,1
13336750806.wav,2
10055642103.wav,2
16425278842.wav,1
5762665284.wav,0
58370838148.wav,2
19067021391.wav,0
67361841199.wav,2
56231072542.wav,2
37596068309.wav,2
27546735489.wav,1
66075754660.wav,0
36697960302.wav,0
2967295551.wav,1
43510720133.wav,0
39946784741.wav,2
16997133576.wav,0
54991583671.wav,0
41608994118.wav,2
20895448297.wav,2
17143825369.wav,0
4146990092.wav,0
23340799901.wav,1
6110607895.wav,2
19489217557.wav,1
66553132325.wav,1
65774330016.wav,2
9523315252.wav,2
21162169656.wav,1
18984748155.wav,2
21237495893.wav,0
3198328312.wav,0
13571949458.wav,2
25879210602.wav,2
22884667435.wav,0
27100983284.wav,0
25573493011.wav,2
9592024464.wav,0
63927626135.wav,1
24780831937.wav,0
5187827579.wav,1
38354729666.wav,0
6168266403.wav,1
9492679620.wav,1
28188345671.wav,2
57510879317.wav,1
24025039743.wav,0
38368935943.wav,0
55888484941.wav,0
20268759324.wav,0
41005379970.wav,2
51763130849.wav,0
23809009002.wav,0
53681386588.wav,1
43413826908.wav,2
30238662965.wav,0
19451708658.wav,0
57268596890.wav,0
37324707796.wav,2
14374209628.wav,2
67503340047.wav,2
35344265323.wav,1
16321608317.wav,0
52096809200.wav,0
52555158082.wav,1
38466920187.wav,0
33684401108.wav,0
64183888507.wav,1
34912506079.wav,2
67778823416.wav,2
41803343106.wav,2
20360048574.wav,0
52338563921.wav,2
27852615123.wav,0
4712591256.wav,0
21533430718.wav,2
14328302042.wav,2
11359152349.wav,2
13185409487.wav,2
66245006018.wav,0
1764277915.wav,2
27096043756.wav,2
68083784110.wav,1
42639518653.wav,1
11413645450.wav,0
2648799726.wav,0
39332396888.wav,2
34350637454.wav,2
44877449258.wav,0
67112196152.wav,1
25950413127.wav,0
42393237638.wav,0
68403636095.wav,0
2491356845.wav,1
2790562161.wav,1
4291166230.wav,1
30704333975.wav,1
19477637803.wav,0
5876307867.wav,2
2707117115.wav,0
60469516058.wav,0
56530899090.wav,0
8235069745.wav,1
25870249056.wav,0
40958040187.wav,0
24439729787.wav,2
22157052554.wav,0
39349655712.wav,0
38879793352.wav,2
58464826030.wav,2
12745367641.wav,0
20569614471.wav,0
63734992828.wav,2
21484012610.wav,0
1073598806.wav,2
7714089540.wav,2
22584152483.wav,0
26668321158.wav,2
50089518610.wav,2
43953794022.wav,1
55481266857.wav,1
1791649733.wav,1
8318171449.wav,2
61768219866.wav,0
24452807252.wav,2
2677131246.wav,2
51569171264.wav,0
17309479311.wav,1
55775838639.wav,0
50486506029.wav,2
42786776128.wav,0
42083521815.wav,2
31773344131.wav,1
61302475869.wav,2
27425917704.wav,0
16782435607.wav,1
57359523782.wav,0
64889229543.wav,0
37350194812.wav,2
46071035505.wav,1
45019011899.wav,2
41128107216.wav,0
56199510467.wav,1
16768165656.wav,1
28195420356.wav,0
28861383119.wav,1
8806512176.wav,0
13483604870.wav,2
34412077190.wav,0
4630966350.wav,2
36377138723.wav,2
42111932860.wav,0
59713698993.wav,0
55735750888.wav,0
5443133002.wav,1
46378497367.wav,0
53490872626.wav,2
61900019430.wav,2
45832229033.wav,1
41194760479.wav,0
68190264580.wav,2
48945622416.wav,0
51357785250.wav,1
13073411997.wav,0
28209529337.wav,0
56918495317.wav,2
62645016268.wav,1
60530267373.wav,0
61426462907.wav,1
35246828386.wav,2
43159819885.wav,0
1266629831.wav,0
38780170809.wav,0
8979141974.wav,2
29003936378.wav,1
30373454075.wav,0
10894846251.wav,0
63492672641.wav,0
36856061932.wav,0
18567995060.wav,2
1740877703.wav,0
23019421587.wav,0
60410636660.wav,0
28038467000.wav,1
31227194688.wav,1
11961010068.wav,2
17189888342.wav,0
4985907910.wav,1
1059619547.wav,0
34067259375.wav,1
59911885944.wav,0
20982890005.wav,0
50034731557.wav,0
30745103025.wav,2
39750371759.wav,1
11561200831.wav,0
43839820413.wav,0
39950996253.wav,1
36870241197.wav,1
2211844995.wav,2
63659194857.wav,2
41261313292.wav,2
11388117885.wav,2
50564763749.wav,1
20451924845.wav,0
64393542184.wav,2
5950353811.wav,0
26989155054.wav,1
37715443036.wav,0
16176776879.wav,0
67757387752.wav,2
44891747947.wav,0
46301371466.wav,1
26801400577.wav,0
57357162052.wav,1
39521439211.wav,0
56786575474.wav,1
15820652078.wav,0
39948562511.wav,0
68238146033.wav,2
37521760990.wav,1
62968683202.wav,1
59996523943.wav,0
5283248202.wav,2
38827994822.wav,2
41947691829.wav,0
49389848734.wav,0
778295471.wav,1
42107209900.wav,1
28180241787.wav,0
46132171567.wav,2
41733373134.wav,0
35427595440.wav,1
24643594881.wav,0
17840388035.wav,0
16070803698.wav,0
63144229920.wav,1
47489805509.wav,0
2367429494.wav,0
47859032904.wav,0
52707933198.wav,0
59630870199.wav,0
34786356031.wav,2
22417363199.wav,1
45067323140.wav,2
21972529907.wav,1
66470581651.wav,2
33808442887.wav,0
1737989150.wav,2
55590997403.wav,2
65121364994.wav,1
12946739255.wav,0
24136934374.wav,1
45478274705.wav,2
27551058557.wav,2
51686194572.wav,2
33845178986.wav,0
15659354388.wav,0
28329855644.wav,1
16586611427.wav,0
44285629625.wav,0
60529887251.wav,1
65496950326.wav,0
5628484855.wav,0
56557087737.wav,0
49176082119.wav,1
41228954283.wav,0
42336386264.wav,1
54843388395.wav,0
7278684867.wav,1
7902741476.wav,2
9830654355.wav,0
47689569899.wav,0
52182554278.wav,0
16611626816.wav,0
18047143202.wav,0
31709591783.wav,0
16004810638.wav,2
3859938695.wav,0
47873805864.wav,0
37631734515.wav,1
59175537751.wav,1
56850679682.wav,1
23267561919.wav,0
8369353735.wav,2
6323291763.wav,0
11392420191.wav,2
42202829846.wav,2
58915643394.wav,0
3439283421.wav,0
6212836682.wav,0
54829760277.wav,0
66970325471.wav,0
46931849581.wav,1
5307837823.wav,2
15689485414.wav,0
36315672410.wav,1
23972417038.wav,0
55958811824.wav,1
47049263714.wav,0
46479520992.wav,2
45179571130.wav,0
4726290833.wav,0
33377888257.wav,0
34460953523.wav,2
10677465354.wav,0
18106628850.wav,0
18603742254.wav,1
3599495006.wav,2
7856971430.wav,1
8224869653.wav,1
53112618299.wav,0
52946601330.wav,2
38640507719.wav,0
3626059207.wav,0
56967767282.wav,1
22582232726.wav,2
20425438623.wav,2
38354623160.wav,2
55970927485.wav,0
42998388487.wav,0
23363293861.wav,2
39569848617.wav,2
15806919389.wav,2
61683231593.wav,2
39253381934.wav,2
29845533489.wav,2
7996486578.wav,2
40852733070.wav,0
20971635584.wav,0
20390994995.wav,0
19604921000.wav,0
10262658717.wav,2
23694449715.wav,2
57886078101.wav,1
43536801033.wav,2
32052066674.wav,2
37019770549.wav,2
17218251711.wav,0
54313791616.wav,2
9136618577.wav,0
47019651434.wav,0
62864508053.wav,2
9520947132.wav,0
68706451430.wav,2
16954763197.wav,0
8268320259.wav,0
40050236689.wav,0
37618819130.wav,0
17016650573.wav,0
39968046592.wav,0
10886152460.wav,1
14642492879.wav,1
63889729762.wav,0
39740653616.wav,2
30875255458.wav,2
59688533767.wav,2
8126528473.wav,1
6341004763.wav,1
58208281910.wav,0
12156734957.wav,2
32214931337.wav,2
59208482499.wav,1
6349334774.wav,0
44971856982.wav,0
35249157966.wav,0
63801421039.wav,1
14691312193.wav,0
16115627598.wav,0
43722738275.wav,1
6057253314.wav,2
2214509157.wav,2
60442456194.wav,1
39442706551.wav,2
38962208553.wav,2
23506730234.wav,0
37772704744.wav,0
10899311730.wav,2
66436823005.wav,1
61500843966.wav,1
56426329542.wav,2
24209072172.wav,0
42290252819.wav,0
5431892646.wav,0
34842641445.wav,0
55019600732.wav,0
13745846846.wav,0
44496985107.wav,2
31218358315.wav,0
8267518330.wav,0
66681440947.wav,0
63236415621.wav,0
38196524651.wav,1
30725742610.wav,0
47785438819.wav,2
45471542915.wav,0
24923387164.wav,2
7719478566.wav,2
29207267150.wav,1
52927444131.wav,0
19399327967.wav,2
23095319813.wav,0
26115868485.wav,2
7562233597.wav,0
29054855708.wav,2
12960308597.wav,0
55749453734.wav,2
53896026838.wav,2
38564036376.wav,2
68066068121.wav,1
43115272975.wav,2
22464384590.wav,2
18686267410.wav,2
57846115396.wav,1
64329964995.wav,1
31351529697.wav,0
12425992467.wav,2
16628661916.wav,1
51234968791.wav,2
66989446368.wav,1
19888807864.wav,0
24317458029.wav,2
14464256761.wav,0
17846029718.wav,0
11855935276.wav,0
54441009879.wav,1
26220826808.wav,2
22188627649.wav,2
52558195794.wav,2
36025285979.wav,1
10458152320.wav,0
9899048841.wav,0
12893301365.wav,0
25516366749.wav,0
42903659286.wav,2
38799556756.wav,0
6819977053.wav,2
43379605405.wav,1
43953341827.wav,2
37085917314.wav,0
724006987.wav,0
61144961571.wav,1
40477556029.wav,0
57362942305.wav,1
39626189055.wav,2
67685171696.wav,0
27045953090.wav,0
17538172081.wav,1
45042348571.wav,0
50246539606.wav,2
53691214440.wav,2
27070841085.wav,0
49660410416.wav,0
31089457679.wav,1
2717514269.wav,1
65164642693.wav,0
58771114362.wav,2
47984424455.wav,1
14465320290.wav,0
57216122605.wav,2
36374213265.wav,1
17106069626.wav,0
58655800521.wav,0
34121951475.wav,0
54206380244.wav,2
55090205239.wav,0
64958597562.wav,0
47587251248.wav,2
11066880465.wav,2
34379171483.wav,2
24520758933.wav,0
36438249422.wav,0
11933872163.wav,2
51031917779.wav,2
31447188342.wav,0
54330139030.wav,2
38679498312.wav,1
43851887286.wav,2
46549829185.wav,0
37264160961.wav,2
15316487012.wav,1
41184425655.wav,0
9698166291.wav,2
12683202800.wav,1
10891209615.wav,0
54362170853.wav,0
41274922748.wav,1
18651933186.wav,1
8745357670.wav,0
22167499581.wav,2
13581473265.wav,0
15962088807.wav,0
1602208813.wav,1
51600488805.wav,2
16183954274.wav,1
54629707432.wav,0
59500930113.wav,0
25819859425.wav,2
29917179561.wav,0
46855249038.wav,0
5302514842.wav,0
21650787741.wav,0
19176056384.wav,2
56219709298.wav,0
10193411876.wav,0
4773634559.wav,2
40777534542.wav,0
63651004939.wav,0
19021002902.wav,1
891050351.wav,2
61827967100.wav,0
13353289239.wav,0
67245426313.wav,0
35688781305.wav,0
17347163718.wav,2
12202212957.wav,0
51685004009.wav,0
24567495062.wav,0
30555225638.wav,2
65430500266.wav,2
48028604424.wav,0
32809331920.wav,1
23502323428.wav,2
62342557289.wav,0
38947781927.wav,2
61646339811.wav,0
62598172993.wav,2
24266616747.wav,1
48509909864.wav,0
38720632151.wav,0
35122790171.wav,0
38341262237.wav,0
29771623379.wav,0
64157301951.wav,2
27358699439.wav,1
48184842412.wav,2
2656008202.wav,1
34307915071.wav,1
2000030460.wav,1
2493630752.wav,0
18018948395.wav,0
61534989610.wav,2
7603541235.wav,1
17281086584.wav,0
28090451478.wav,1
46411313296.wav,2
11753182005.wav,2
52886261418.wav,2
18466044856.wav,2
67820675778.wav,1
59376299790.wav,0
12117781314.wav,1
55550475869.wav,1
31146153050.wav,0
55532766601.wav,1
39948400020.wav,1
50434932559.wav,2
27607753953.wav,0
60947499966.wav,0
20379964153.wav,2
27974440621.wav,0
11759123684.wav,1
53472787158.wav,2
38168859852.wav,0
6184994163.wav,0
12456394907.wav,2
65757521840.wav,2
45571828332.wav,2
8801784240.wav,0
62513973349.wav,2
16762641873.wav,0
34796778802.wav,0
64843808222.wav,2
44918973757.wav,1
42645454477.wav,2
2661140748.wav,2
22640717524.wav,1
63775400937.wav,1
22594253984.wav,0
6437282277.wav,1
52883634756.wav,0
45646554325.wav,2
13111223581.wav,0
64176127536.wav,0
30052675474.wav,1
51626280530.wav,0
50093344316.wav,1
60089392819.wav,0
39438323693.wav,0
28268438455.wav,2
39603790646.wav,2
3836290590.wav,2
33664373044.wav,0
3244171184.wav,0
30433081587.wav,0
44514280255.wav,0
27783783141.wav,0
43555927975.wav,2
48472030841.wav,2
46743352957.wav,1
23416466382.wav,1
9037052576.wav,2
36557784047.wav,0
41080848387.wav,2
35952419877.wav,0
36825478630.wav,0
4484119194.wav,2
31627498830.wav,1
50292224305.wav,0
38388495631.wav,1
55789104225.wav,2
1681193844.wav,0
44831093280.wav,2
8481126096.wav,1
7760420329.wav,2
12803702195.wav,0
16055019831.wav,0
65780431942.wav,0
62806853086.wav,0
41835307228.wav,2
18647740095.wav,2
27403668156.wav,0
1104707658.wav,2
22811260526.wav,0
47063441099.wav,0
57557268995.wav,2
39160410807.wav,0
64623612908.wav,0
10456607987.wav,1
20679265934.wav,2
24645367758.wav,2
52995832883.wav,2
23983063982.wav,2
4319172181.wav,0
60970609380.wav,2
25881400342.wav,1
24501701648.wav,0
53436801906.wav,1
38671967421.wav,1
11340814992.wav,0
36720219038.wav,2
19782663296.wav,1
65137276294.wav,0
20616082635.wav,0
45454701557.wav,0
63180243481.wav,0
62665866145.wav,2
21366973982.wav,2
33745821008.wav,1
26110438387.wav,0
6090767311.wav,1
11830811703.wav,0
11074356621.wav,0
43870453477.wav,1
19126058582.wav,0
38144276907.wav,2
30854068628.wav,0
48580803139.wav,0
64595346056.wav,0
36927061352.wav,2
51398871269.wav,2
1023241109.wav,2
21037159294.wav,0
8461208902.wav,0
31712734502.wav,0
36226391925.wav,1
11504293696.wav,2
2107842047.wav,2
26026211065.wav,2
18212912383.wav,0
49358296567.wav,2
22002742545.wav,2
30902160620.wav,0
46069775051.wav,0
68431808248.wav,2
11156350182.wav,2
41533285132.wav,2
35511943007.wav,1
5186192290.wav,1
583456547.wav,1
35051478528.wav,0
32221645723.wav,2
32514872174.wav,0
35460435758.wav,2
30020012900.wav,2
51309713201.wav,0
43805850164.wav,1
31212659112.wav,2
45625299721.wav,1
22104034636.wav,0
39137679277.wav,0
30603577397.wav,0
59749795967.wav,2
30944072882.wav,2
52907869886.wav,0
38377741572.wav,2
14244397075.wav,1
66337625002.wav,0
38765576487.wav,0
16642524050.wav,0
59721720881.wav,0
4982700593.wav,2
46306526884.wav,0
12815256770.wav,2
44511786594.wav,2
54253746607.wav,2
63746247404.wav,0
45791762197.wav,2
51361226062.wav,0
30315301140.wav,0
12512295090.wav,1
11078803331.wav,0
57660385379.wav,0
31324526243.wav,2
45857523811.wav,1
10435647781.wav,0
26044342311.wav,2
16161940503.wav,2
38257043483.wav,2
64665142059.wav,0
10816790738.wav,0
56163742559.wav,2
14390369357.wav,0
37032826560.wav,1
6449510087.wav,0
38962801006.wav,2
11151313036.wav,0
11859008714.wav,2
47219267811.wav,1
3823193097.wav,2
44942973870.wav,2
41515064677.wav,2
24582916721.wav,0
10354768289.wav,0
68050489453.wav,0
25383778746.wav,2
20316531035.wav,0
56553201802.wav,0
39601783525.wav,0
31299473804.wav,1
14804498648.wav,2
40223338415.wav,0
19528809853.wav,2
17574881998.wav,1
27317054559.wav,0
43020764023.wav,2
12942860353.wav,1
53005600511.wav,0
20862472509.wav,2
43179262474.wav,2
19337664636.wav,1
65576090655.wav,2
44834696964.wav,1
17578546225.wav,2
52446617470.wav,0
19578531439.wav,0
66754415932.wav,0
62731902613.wav,0
18849517173.wav,1
2126159959.wav,2
22254676951.wav,1
30618457005.wav,2
64168783323.wav,2
52050705262.wav,2
9264054115.wav,0
50713219757.wav,0
46951035981.wav,2
48235532162.wav,0
4829212032.wav,0
13133186367.wav,2
27650800839.wav,1
65019327747.wav,0
50864138435.wav,0
34558413480.wav,2
26185399946.wav,0
12431721922.wav,0
22588678536.wav,0
140193810.wav,1
11129695434.wav,1
43035767005.wav,0
7067340808.wav,0
18343003954.wav,1
17024768074.wav,2
67753292091.wav,2
67538612058.wav,2
13696404309.wav,2
10188659360.wav,2
38075076216.wav,1
58572399980.wav,1
49147242473.wav,0
66625453514.wav,0
62267013985.wav,0
1896078943.wav,1
28989213214.wav,0
47668329867.wav,0
37959469802.wav,1
23248785554.wav,1
1267975921.wav,2
37022006303.wav,2
5245105307.wav,2
23881409565.wav,0
26026814040.wav,2
52468828637.wav,2
9132075357.wav,0
21996507441.wav,2
65287385629.wav,0
14389699481.wav,0
17891844853.wav,2
62278071309.wav,0
32375687856.wav,2
40926336824.wav,2
6573483944.wav,0
59357925090.wav,0
51881864479.wav,1
17933930745.wav,2
50651978073.wav,2
25541406508.wav,1
20400071130.wav,1
16152471345.wav,0
2160392963.wav,0
40252518405.wav,2
47651804613.wav,0
46547215070.wav,2
61067878422.wav,0
4952911131.wav,1
48307457929.wav,0
36339053524.wav,1
55167934059.wav,0
58765144999.wav,0
30883386880.wav,0
58936863151.wav,2
11689910107.wav,1
41321511194.wav,2
56653078488.wav,2
8363159819.wav,2
5295372295.wav,0
20035314418.wav,0
5683839452.wav,0
36415553087.wav,2
59318743484.wav,0
64452034782.wav,1
24850996451.wav,0
32100953925.wav,0
62822886728.wav,2
47926605980.wav,2
66889256166.wav,2
68138790925.wav,2
57091551139.wav,0
14431820415.wav,1
53290657747.wav,1
20143707460.wav,1
267058321.wav,2
33970571641.wav,0
67226583355.wav,2
28456415171.wav,1
50963402346.wav,0
9301639719.wav,0
61465533492.wav,2
52403837081.wav,2
30089227498.wav,2
58617709861.wav,1
41641348263.wav,0
41553417574.wav,0
39127041481.wav,2
17595710823.wav,0
57384618552.wav,0
950599113.wav,0
68451987410.wav,0
63309826907.wav,0
61272638515.wav,0
51911084491.wav,0
5019139733.wav,2
50097426567.wav,0
52237256642.wav,1
55298816321.wav,2
40652998817.wav,1
17837440205.wav,1
9336594515.wav,1
4010763008.wav,0
13303922445.wav,2
41492792956.wav,1
32704967244.wav,0
51859344389.wav,0
20341453955.wav,2
13269977136.wav,1
64415530736.wav,2
39268874632.wav,1
821620418.wav,2
44027227438.wav,0
14865266955.wav,0
59700385993.wav,2
14979328912.wav,0
24802002636.wav,0
50437683018.wav,2
57536036807.wav,2
460837559.wav,0
61925329874.wav,2
63198369550.wav,0
33443561372.wav,0
63418015568.wav,2
379758371.wav,0
48024300004.wav,0
5464084524.wav,0
60153869040.wav,0
793683372.wav,1
35778032038.wav,0
5593885359.wav,0
18081144922.wav,1
65907897949.wav,0
33574916365.wav,2
34135057888.wav,0
60300959622.wav,2
17892761754.wav,1
20592311940.wav,0
44912708982.wav,0
10223002676.wav,0
11033619899.wav,1
28051692254.wav,0
51596237718.wav,0
55340296999.wav,1
37951243112.wav,2
36694880612.wav,1
44250109429.wav,2
48180607049.wav,0
13992379771.wav,2
62203828703.wav,0
46958013726.wav,0
25105171914.wav,2
38102425991.wav,0
64360486027.wav,0
10274714616.wav,0
5101372419.wav,1
38027109453.wav,0
34317602595.wav,2
9108801202.wav,0
15515619577.wav,0
58548723933.wav,0
31329536245.wav,2
15930076948.wav,2
47285344797.wav,2
64018249561.wav,2
15222715854.wav,0
43844474255.wav,0
59120319984.wav,2
38032506047.wav,0
42115832947.wav,0
17494550478.wav,0
43885630306.wav,1
38056024506.wav,2
50131391548.wav,1
67334995869.wav,1
33371959972.wav,0
58484812238.wav,2
51002950230.wav,1
44198452621.wav,2
18543842872.wav,0
26543315016.wav,2
57859038969.wav,0
638138570.wav,2
8897447828.wav,2
59770800241.wav,1
8394318998.wav,0
34104097431.wav,2
7578405667.wav,2
55563188450.wav,0
12556340938.wav,2
1957342542.wav,0
32759118798.wav,2
45065172043.wav,0
8408288180.wav,2
62444673173.wav,0
2319303504.wav,1
8259435266.wav,2
59071929521.wav,2
2934376001.wav,0
1187245280.wav,2
57003595783.wav,2
43559266141.wav,0
30438842405.wav,2
18834757366.wav,0
39513570703.wav,2
49862625705.wav,1
41834349683.wav,0
62192015480.wav,0
22001115076.wav,2
19200547245.wav,0
40507212567.wav,2
40057311244.wav,0
21178588509.wav,0
12830489278.wav,0
32950595159.wav,2
38686835943.wav,2
48713482602.wav,0
65193916804.wav,2
54261540530.wav,1
53701024918.wav,0
9002509989.wav,1
61389847880.wav,0
48902139075.wav,2
58808437135.wav,0
10053200262.wav,0
33448502362.wav,0
49699170482.wav,1
14565684391.wav,2
26335297215.wav,2
11820659442.wav,2
21840213375.wav,2
9301619581.wav,0
52038642502.wav,1
22168750009.wav,0
61550174347.wav,2
42768520927.wav,2
48349282242.wav,2
3492596956.wav,2
7130081359.wav,0
44574167655.wav,1
27793096023.wav,0
14855923021.wav,0
42975385742.wav,2
63531433698.wav,0
60508915903.wav,2
12099175520.wav,0
19212525148.wav,0
59300594933.wav,2
44127099857.wav,0
49872601542.wav,0
28370967259.wav,1
26189353020.wav,2
10128320424.wav,2
3867263252.wav,2
2053518672.wav,1
63068468803.wav,0
66490909672.wav,0
51759394308.wav,0
53767789761.wav,2
56221780127.wav,2
27594395460.wav,0
53586399133.wav,2
65875154918.wav,2
36503084075.wav,2
9054745522.wav,1
32140425499.wav,0
6665208329.wav,0
29186224486.wav,0
24709923381.wav,1
15157546288.wav,1
18664238366.wav,0
40181247652.wav,1
53739158741.wav,2
65622960467.wav,1
22215086165.wav,1
56830471864.wav,2
19628057703.wav,1
27850584946.wav,2
42724322769.wav,2
40388350770.wav,2
52495851786.wav,0
31557309784.wav,0
17497231772.wav,0
22799313358.wav,1
59068422613.wav,1
11951550885.wav,0
56564173467.wav,1
22749073205.wav,0
11424639294.wav,2
58404340194.wav,0
60939327463.wav,0
60394946506.wav,2
41531364602.wav,0
58127289853.wav,0
31074221503.wav,0
48554823737.wav,2
7266134222.wav,2
59211180483.wav,2
4835531523.wav,2
14490763536.wav,0
38463503907.wav,0
47025516436.wav,1
33932843907.wav,2
27435462351.wav,2
27079726442.wav,2
9481669050.wav,0
32391746702.wav,0
43974471167.wav,2
47205323124.wav,0
16139755867.wav,1
33310489354.wav,2
24118132299.wav,2
936334213.wav,0
40141009515.wav,0
34238794236.wav,0
11551802379.wav,2
43683983898.wav,0
42126367566.wav,1
51658361415.wav,0
15565504472.wav,0
65297303187.wav,2
35309965765.wav,0
56346196279.wav,2
22899525765.wav,0
